id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
234,0.0001988098586116524,3.798103380775977e-05,9.743192862494107e-12,0.0002496227924185662,1.1229427959194603e-07,1.1288672543061344e-09,3.0247396973043413e-07,0.0007161052127695837,0.00380711821863735,6.809045509038516e-07,1.8024160894217006e-05,9.149406239543486e-06,0.9775229485754645,0.0001486636306826159,5.3353486857493796e-05,6.286020721646571e-10,1.807045075302417e-06,0.00017493781824120497,4.668308586722166e-06,8.15352601876518e-05,0.0009607921439273685,4.108200225853527e-11,1.4068844922827783e-08,1.332950222587019e-09,7.2623309213393635e-09,6.819887345553976e-10,0.00020191253645935312,2.991180858518741e-14,3.2577481934733056e-09,9.740390427314869e-11,1.3070353186196757e-11,1.0411002120859892e-08,5.854673606830853e-06,4.677183781458013e-06,3.6897019349009456e-16,3.937703832185329e-07,6.667546744827988e-10,2.7240175705560705e-15,2.4147639532244703e-12,1.6118541396553304e-13,1.0073708506061326e-16,0.0009442307586908881,1.99568209110043e-12,3.460717714545675e-10,6.082233971283794e-08,2.938214234555872e-07,1.579627096905791e-05,1.599146831324111e-07,0.003356181398912792,1.6667273100888802e-05,2.3722727632290434e-07,1.1235055137633448e-08,3.6901277475053153e-06,0.001837610872405584,5.625906223135213e-05,0.00018484750667288865,2.280207091560317e-06,1.4027871748616986e-14,7.1601727869361825e-09,3.064775555278904e-09,1.7770354127943003e-06,3.105590003325018e-12,2.034234161769945e-06,5.192317393015769e-11,9.647683231114533e-06,0.00020086891669128377,9.274066262314461e-11,5.3836620148812454e-14,9.486134675971686e-08,4.501951962762537e-06,3.2145000739256735e-07,2.794227210394559e-07,8.363019262709887e-12,2.4534136555352437e-09,1.594977363253924e-06,1.8213912473020752e-06,9.592485896543154e-12,1.2258906750423733e-08,1.153891661713642e-08,2.0675504196327194e-05,1.602701080602748e-05,4.4595717293304754e-11,2.367652951588717e-11,3.6788949895722245e-06,1.6635640299490004e-06,1.9384706811594133e-05,1.2507272122916857e-05,3.961028900969532e-11,4.693149232330594e-10,8.226517798688298e-07,4.0475706177557693e-10,0.004414369246799409,1.1798582328780435e-06,0.002044603211162561,0.002362017556964004,1.291344554916152e-05,1.3914816209775021e-11,5.344692569150499e-08,0.00024930682853889887
236,3.422717607442627e-08,1.577608864883627e-07,0.00013372060448703892,0.00018503436951275754,2.9838444814125645e-07,2.2463177333151393e-05,1.9606250554595747e-07,2.3065132464664412e-07,9.30830580184294e-09,1.8253923680029024e-08,0.010641834042858223,3.728533990880224e-09,4.5312287464876257e-08,7.1233490468537e-07,1.0834919825603028e-07,2.9660707193694165e-07,2.411072510477367e-06,2.8951052730445588e-08,2.895163700726481e-07,3.830157244294722e-07,1.5518451191418116e-07,0.000886547537702871,1.573620294824199e-05,1.2878896328729504e-08,1.747889981983789e-08,3.0467418657937128e-06,5.1694513243606784e-05,1.6122158867359723e-05,3.1181893530302665e-06,1.3069297024455126e-07,4.959046281670149e-07,0.9546233841729732,0.009205984554974912,4.754162224569551e-05,1.8095818203153977e-07,1.8898210188826362e-06,0.0004046431539353344,1.3264252509401698e-12,1.5167342158277924e-07,2.3649058666504925e-08,3.9587824244127856e-10,2.0259147196549052e-08,3.259676910639064e-05,1.1728603661505176e-06,0.0008578804105185472,0.0002750686840565912,0.009307069050303058,5.449055144493213e-12,1.8518098281358444e-10,9.478714839225146e-06,1.2472997921158035e-05,0.0001019523604603839,5.039810347210572e-06,6.818291070892968e-07,1.344774925176049e-06,6.111835746455617e-05,6.841984334402971e-06,7.674014311336116e-08,6.97353764140971e-06,2.094362504135177e-08,4.3633793620184036e-05,6.352920110879176e-07,3.167647194072574e-05,4.77873161690388e-08,0.00018598129508040235,5.020373197904038e-06,0.00016604077526639335,5.224052517066558e-07,0.010228877215779645,1.1049531701255998e-05,7.321164935888084e-08,2.858319021612296e-09,7.766426693125338e-06,1.171549572861664e-05,7.0409908821217785e-06,0.00019416529154849723,4.5724732636996994e-11,2.145781860471172e-05,1.3308850256622682e-06,0.00045544280254071473,4.040076457418549e-06,4.113420701568162e-05,2.5487767386507944e-10,0.0009434728849533302,3.194098221624587e-05,2.3312923719460283e-08,3.908150020940143e-07,2.091241872284738e-09,1.720253938428675e-05,1.6099367406551406e-09,2.9709471620966227e-06,1.959497006736323e-07,0.0005978013374579346,9.050613458354775e-07,6.3614137247782005e-06,7.686422087197437e-09,8.728705010790352e-08,3.369169278824912e-05,1.832559020272999e-05
244,4.5716821977435954e-07,5.325874161974692e-05,3.5670747562199578e-09,2.6246841092415667e-07,7.26569087386961e-05,0.00014294987131947048,8.692746676519781e-09,1.6513753826351059e-09,4.2689992185415185e-05,6.527349551506865e-07,6.61486784997018e-05,9.794712874719879e-10,5.282328634298164e-10,9.309432014385031e-10,4.1510875919236257e-07,4.371705784473284e-07,0.002790592361203458,3.064434460274683e-11,5.4894862748115404e-09,3.105089827137281e-08,2.017849212655204e-05,1.6325597409919725e-07,1.8675577455511627e-08,6.742391006773262e-11,1.9793540846642658e-13,3.1346104853581725e-08,8.095042036308693e-05,1.0204213954193684e-07,1.1534652388178855e-09,8.622013318404304e-09,2.8020584752821825e-15,0.01083478642615557,0.0007710814934042952,8.159704083301161e-05,8.499638900286639e-12,2.593476296475713e-05,3.998549153667044e-06,7.254563789146529e-14,1.918754190075036e-07,1.6983848793510004e-08,4.974745285180292e-13,8.773909156031152e-09,5.603108724226401e-07,2.4226529999062963e-11,0.0001714382729855397,4.5353479254117393e-07,2.4906766205432165e-05,1.7111149456343103e-13,5.171033762528508e-12,8.888981622320449e-08,5.561659434215291e-09,0.01000687111209804,1.2313956060982243e-12,8.180799592188124e-10,4.7322511113465887e-07,7.254567429922785e-05,1.1820345719687031e-05,2.0137488545949747e-12,8.599338128917816e-09,4.037433266545993e-06,1.9046490577851852e-07,7.082309284044638e-10,2.9588288366716237e-09,4.9144485419505355e-08,0.00023406245460339385,5.714119117762799e-07,8.386032631462556e-08,4.1628015356891105e-13,4.1548872073777975e-08,5.200061360218562e-06,4.887896868426711e-09,2.4141755020667354e-09,0.00010246646643927997,1.630485145713759e-10,0.00031266487227369705,2.306734027272284e-06,4.0025647287664043e-13,6.7105342118537195e-06,0.0019347594326176302,5.6369059269535256e-08,1.4374076442478339e-05,3.5355425903428716e-11,2.1502483077375584e-10,5.38520473643618e-05,0.9720479262098596,6.002391689908686e-11,3.6220546484310436e-14,5.281820548912617e-13,1.295891499420908e-06,3.1724643416882532e-09,2.523573730895625e-07,1.1181526497109028e-09,1.5468761949302717e-08,3.417875866356696e-08,7.578668150803344e-08,7.87716788824826e-09,2.3466814392757694e-14,1.2975862699386384e-07,2.565196165556804e-09
250,1.7013275471048458e-07,4.899591354819927e-07,7.01869689986368e-10,0.00034328804534859047,7.22802715032982e-10,8.152484957331567e-10,2.7441469928459394e-07,3.7862837760345075e-05,1.7994308809090997e-07,7.719272779466297e-09,3.3799189999372123e-06,4.703898559151965e-07,0.004197311134240258,9.961489624698459e-05,2.106810094347684e-06,5.932772636036188e-11,6.108896070783346e-10,9.801414859758301e-05,3.281234803427428e-07,0.0006645155669016291,1.9761333326424874e-06,5.424058952720192e-09,8.569645001574003e-09,1.6797260454892403e-09,8.076086924013408e-08,3.8241239259188155e-10,3.166936470962194e-06,3.4068810290205256e-13,2.3301346226616708e-06,1.5824400000656516e-09,2.458647357505535e-07,2.056383447868992e-09,3.996274567800869e-06,2.0275414514083152e-07,3.4372989414775696e-12,5.665895645865492e-09,1.209331952324585e-08,3.686301412628283e-15,1.344254170670339e-12,2.061068133968292e-12,1.908259551105766e-15,1.6842567778169206e-05,1.7258098581352134e-09,9.134393903699905e-09,3.877368098312104e-09,2.1014052639595287e-06,2.1070755308730186e-05,1.0950074600675014e-07,0.0006823938242446269,5.504878185679217e-07,0.002257005733223149,1.1950541817945006e-09,0.007214627169203144,0.9673409213410366,0.00019574255162747766,0.003405348123250354,1.461361969222386e-05,7.253323044300399e-13,9.928088094219623e-09,1.2182466574161069e-11,7.459981739961148e-07,9.985607809328545e-11,8.286605375318667e-07,4.9772322369719796e-11,1.1970799660283132e-05,4.801589666165275e-06,1.4671627175429332e-08,1.608078618911349e-11,1.8299729363344123e-05,0.0009578508604097418,3.8465677712599436e-08,6.637539209375624e-09,1.2076983216303292e-11,2.6380057934363905e-07,7.215315462799813e-09,1.720330873121076e-06,3.7192461170661723e-10,4.902057136255271e-09,5.647374019466238e-11,0.0003479219219872436,2.635057285270341e-06,2.773139884905295e-07,6.855603371700406e-12,0.00028065678217479705,1.904767333650862e-09,5.875864360841829e-06,0.009747603483027808,8.221222705792539e-10,1.2384647580020313e-10,8.804235253459503e-10,5.664614002015698e-10,1.4312596782487705e-05,1.4727558343739125e-06,6.033953784893153e-06,8.450147549642885e-05,4.908211607401348e-08,9.381032238489134e-08,9.60223390352617e-09,0.0019005915052198456
251,4.615074956806189e-09,1.2028172295624956e-08,4.1414438444221825e-06,0.00011274519568767237,5.4606803824443625e-08,9.146311535035579e-08,5.997013246013953e-06,9.463965501267177e-11,2.203687326106373e-11,6.4955456096601335e-09,1.839524731624502e-08,7.179454141985314e-08,4.336111154478688e-09,5.589581857290197e-09,1.9803847722948173e-08,6.680482488879415e-08,2.0669931580784774e-09,2.3304580144341536e-08,8.488242179323656e-06,5.845541380089759e-08,1.3317240205806934e-06,0.0001056567882228982,0.0007236053725230103,0.00927914955102575,0.0027367017602702446,0.0009468565600144924,1.0127697335045698e-06,2.113503906258612e-05,0.00047679074677857517,0.00042319914746113334,0.0005069626991571327,2.6060464070687173e-06,1.6775076379934657e-08,9.929930777459641e-08,6.928367987508961e-05,1.540598380105919e-08,0.02005497835462663,2.8150996385550035e-05,0.002507581034951512,0.0006655437370672599,0.00015774638765768238,4.419830839943245e-11,3.1571489052323175e-07,0.007707595581247891,2.01360473647118e-08,7.667937867241511e-08,4.556117409989485e-07,8.94543803690995e-09,6.455657753311775e-08,1.0934427548790861e-07,3.838244399354104e-05,4.979585470929222e-07,0.0001388914151744823,5.579410149540651e-07,1.3035189721616699e-05,1.2604834166598846e-05,1.7629288673488995e-07,0.0013840053370672797,3.241309080342718e-08,1.0443778170874127e-06,0.00021961355047752298,3.9819337874559344e-05,0.00011121802423970812,5.45050540413842e-08,4.7728477091906554e-08,2.772468280635222e-07,1.3319223580607364e-06,0.003539580005652568,1.0382349395604122e-05,2.617432240164543e-05,2.8453528518672187e-05,1.5396362833010114e-06,1.0266767929949361e-05,7.313512148447575e-06,1.5112358866047032e-10,5.8333780276075024e-08,8.67598346891706e-07,4.517002014205323e-05,3.9252050159146314e-10,0.002625484226736964,1.828741612514729e-07,2.39988080754739e-05,1.6973491902607985e-09,2.5388787932402703e-08,2.344160718053361e-08,1.4653457313429725e-06,4.126078221181496e-06,0.00014457538926501565,5.657288275811025e-07,3.645776646257274e-09,3.548192594406112e-07,1.3297517371099612e-07,4.553474095220078e-07,1.553066512234053e-07,1.867923620486761e-10,4.075225147679883e-09,0.9449916730010497,2.0161125901456123e-05,6.331140073831777e-06
254,1.145882465072677e-09,2.8845224913035533e-06,1.4060810234144245e-10,6.370804828319263e-07,3.823348996263546e-08,4.845443086986893e-06,1.557770592520329e-15,3.1010797457781285e-12,1.4994675561581986e-09,2.369378821294093e-08,0.0004193408653458113,3.204573608758733e-14,6.631670536738346e-10,3.912482667901787e-11,6.210982054710382e-08,1.908087512086462e-09,0.0017731673834095194,9.01973000478514e-15,5.127772169994502e-12,8.907055977709954e-10,1.9295814946578294e-08,6.105910628363477e-05,9.66811321479921e-10,9.829677137663024e-14,2.3037389997561574e-16,2.643745298380926e-10,3.656620305813656e-05,6.43986333071857e-08,1.2097575083441902e-11,2.302301149174044e-11,3.2526095955253155e-18,0.0033542594445952283,0.026172356666892577,2.074269347259056e-08,2.2727313729386883e-12,3.740677613250573e-08,6.606528525315663e-09,4.5944794072776194e-18,1.2189118659788692e-09,2.0199234965487744e-10,6.189149956331051e-18,1.500266452014904e-07,6.793685800870769e-07,4.018252627280766e-15,0.00020497778684413443,5.140881246501633e-11,0.00024981947639664894,2.5731400495778108e-17,3.3681420009892857e-14,5.268752866098767e-10,1.6375542267130285e-07,0.01481115006990888,4.352854275684708e-15,1.6593746709648106e-09,6.834437654517492e-07,0.00012104875976822754,0.0006782490016430067,1.1211947796468504e-15,2.4868884862359514e-12,2.6910243784029175e-10,2.5340698067439663e-10,1.239332323264166e-11,8.679684146443024e-11,8.625760104471402e-11,0.9351442482927161,8.117076354243047e-08,1.2182794860661834e-07,1.5470413003678078e-17,4.2382754267052466e-06,1.3500632245688006e-08,2.340097696361465e-12,1.46692760766952e-14,6.99179245715757e-06,8.819105746590045e-14,0.0007139130894748988,0.00016949312536795712,1.8953618711455782e-16,7.775442033236314e-06,0.0001228322887333254,1.2593504244085656e-10,1.551276164780264e-08,2.06111959781309e-12,2.959020764047322e-16,0.004426401005151598,0.011461732649709734,2.1806232796875804e-12,4.01008899822334e-16,1.6510191153765676e-15,9.977903458425805e-06,3.1833492935645616e-15,1.7259604106720597e-09,1.802656668071487e-11,1.7155172153426113e-11,1.0893915463146749e-11,6.059755030327541e-09,1.394329249050691e-10,2.7365549208468333e-15,3.978941799232957e-05,4.377631233508312e-08
255,1.2224324258844257e-09,2.7067561003234707e-08,2.097729704368094e-07,1.021035974681646e-09,8.645256300077143e-07,0.0004172216361046637,2.066864006362914e-09,4.529035915614748e-14,1.0076155367987204e-10,1.882736518599962e-08,6.6066727028228e-08,1.8498136857492172e-11,5.576996673430083e-13,1.52460062602363e-11,1.0004274071628025e-08,1.5799557177368563e-05,1.0328412609088577e-06,7.048796507072083e-14,1.9854989157545317e-08,9.823591762311775e-10,6.205901758951018e-08,7.713283227130213e-05,0.00036675853722531075,1.0754463881325194e-06,1.85783552995943e-07,0.0002537429545634903,3.3998900412273026e-06,1.9647327102828864e-06,5.204069454002612e-07,4.555855839101191e-06,2.2562807416655645e-10,6.144476279614834e-05,4.820661241729219e-07,1.0900672019987107e-05,6.425923360034574e-07,3.7279735334309112e-06,1.241652546485184e-05,6.589740627391314e-09,6.518557262668666e-05,1.4523971383392425e-06,1.2055898703150944e-08,8.351903214702671e-14,1.607753552154041e-06,1.0086613118233379e-08,2.472576108987493e-07,8.3672432811274e-12,2.652985322548694e-07,9.323103259776694e-15,1.2471369957404022e-13,1.1232253823346872e-08,2.367010883631267e-10,0.00018097450786528821,6.865658458330072e-13,4.036161988213411e-11,1.6091226786373297e-06,8.495619002656532e-06,1.296342525922141e-05,2.280143178444268e-08,3.8734409088907275e-13,0.00010033399106040017,3.1999124618793955e-09,8.800799730251128e-06,3.2514997481750303e-07,5.748961588933719e-06,9.663001982940702e-07,7.28313261528548e-07,4.551891454202154e-07,3.409567814755423e-05,7.896520680130089e-07,9.567854768566334e-07,0.0008636605495237657,9.573955115376866e-07,0.9970104900918012,7.521158210276097e-08,3.747432879085452e-08,3.885721450339566e-08,8.788058734985677e-11,0.00020067592480994576,0.0001666481521029786,1.4583458114491454e-08,6.0656447687236835e-06,9.481230260722364e-12,1.8846571911397844e-11,3.9532668857240635e-08,2.6904069430226306e-06,1.921188841510185e-12,1.403938898144679e-12,1.0569126055794446e-07,8.48285992931872e-05,1.8915716140465445e-12,3.273225278609281e-08,2.451723117281587e-11,5.045348598680881e-10,1.5260796808270884e-09,3.060888494452879e-14,8.455038785746574e-12,4.2867485466809244e-09,3.2716100171403487e-06,4.144793575240583e-09
261,6.135740483792705e-08,1.337468030303697e-07,7.222956610107175e-15,7.204005173511832e-07,2.996867209455838e-08,2.6400302386117322e-11,6.65171545137522e-08,3.807693102930891e-05,5.479362827119945e-06,1.2378106279248398e-08,0.00014377390781864457,0.000687361628790893,0.0009893749709942333,0.0005871892415072112,2.4735803776857453e-05,6.95887886572367e-09,1.3568420911826552e-07,2.2662357335281e-07,5.0797247222916884e-05,4.475521738879953e-09,0.0006735324849443362,5.675655871160138e-12,4.993245325670712e-06,2.304737741519653e-09,3.021433857467704e-08,1.7002711062469942e-09,1.964971498406586e-07,7.169840222957553e-17,2.9394927159400727e-06,4.641809912951134e-09,2.544015426068588e-11,8.592704173540709e-10,2.460744267504906e-08,1.9626613338067978e-05,2.2393427596642136e-18,7.089290261905253e-06,5.243354398015204e-13,5.024444518143433e-20,1.863712127252416e-13,9.43850071013725e-18,1.755683695854682e-21,9.288821523525875e-11,2.6662249760364898e-14,3.467006254117599e-11,1.6032911467485322e-08,7.266844823741336e-12,4.353948598333275e-05,1.3118187883160055e-12,5.9386031448731e-06,0.0003421972615126382,1.0187462766298121e-12,1.671175137866798e-09,8.68410953938491e-05,0.0002875088051841814,9.814656731656541e-08,1.6814282045644305e-05,8.896110173840508e-08,1.0711458197165414e-16,5.13928219339856e-14,5.589407867610981e-13,2.191986309577608e-07,1.1505310183057967e-12,1.6401977811492675e-05,9.160634370693933e-13,2.1364658548009843e-05,4.820249184968072e-06,2.862832337791665e-10,2.3361813078840353e-13,1.0889750667321426e-09,2.4389427950592355e-08,8.581606531704215e-06,3.907616532339055e-07,1.299157462250609e-12,2.0822105026036873e-08,3.9406009583002696e-07,2.209437367254209e-08,2.229871013301808e-17,3.8532138308934905e-10,6.076807130400337e-11,0.00011543736524730535,0.0001343215151727585,4.099277858464467e-12,2.3571134678517225e-17,1.025043553083276e-08,1.2866007145794703e-10,2.185691132485221e-11,6.77239092503859e-08,3.877874480546362e-17,1.5496859801242505e-09,2.570322054155572e-09,7.961373924670507e-12,0.00040965988490733175,0.00015612887288876968,0.9950958082365242,1.6485384076501838e-07,5.317539214650713e-09,1.245583341643162e-13,1.8629849917823208e-10,1.647616975435425e-05
264,5.048955687140213e-07,4.406409612009906e-08,8.186083014523687e-14,1.8927071833826675e-06,9.496786614653297e-08,3.215875745709027e-11,5.15726540969722e-07,0.0011015446481100763,1.5080221006373165e-05,1.1947918598294422e-08,0.0006107689317388933,0.00799614862351917,0.0004651944415088637,0.0016244183036168527,6.26332529845115e-05,2.0368672900129834e-09,8.107999830849186e-08,0.0002556554467545798,0.002135148620650343,6.195570774028985e-09,3.8666365675778204e-05,1.4188740596052688e-12,9.842771047671959e-07,1.035207185975008e-09,5.654915992789182e-08,3.8090129157220055e-09,1.388549339769471e-06,1.847943465345556e-14,2.0760463395662235e-06,1.9941041614271222e-10,1.3377085136895169e-10,3.1068010632727015e-09,7.860242694863164e-08,7.05768530934209e-05,1.756504555188742e-18,4.555644906471326e-05,1.3342579880174995e-12,1.386911056346644e-20,4.25561065208437e-14,1.1587654539994467e-17,6.947368626606803e-21,5.310378507998062e-10,1.6570823376915485e-13,2.4895885672102626e-09,9.462833136350885e-07,3.0528542023993444e-10,0.0001647300869196766,2.1368938358913417e-12,1.5413875971450652e-05,0.010334045734252761,2.6408125665297164e-12,1.2449213646422624e-09,0.007481008107971682,0.00018284586520890303,1.0420113940575044e-07,3.823296208808377e-07,4.227269113913778e-08,4.945173872861574e-14,2.8981087309329696e-10,1.7316840002659717e-12,4.157323220358551e-05,1.1772056655971876e-11,0.0036990222249562257,1.5738877095904497e-12,3.0074688915555167e-06,3.5774080029693973e-06,2.0219593832660043e-08,5.587559516837153e-13,1.859551063521739e-09,1.7147248087290166e-07,7.522182839975624e-06,2.1291047185427847e-06,4.718091776968819e-13,3.9279193292480666e-06,1.6597645845674734e-06,9.984987951298809e-07,1.2022985427458563e-16,1.5475475763566851e-09,4.1317806089870103e-11,0.0003227207354896831,0.00010634040899265901,2.479687234570368e-10,1.4170695523108008e-16,1.2808096467702612e-07,2.308890729589495e-10,2.1237889664353447e-10,3.344554450743263e-05,1.7909637454993644e-17,9.444655197725796e-09,8.978372120097492e-07,2.8016245927267532e-11,0.060884560807120604,0.017704963168774394,0.8845688505748519,5.991397566332237e-07,9.59577107055851e-07,1.7652094517393233e-12,1.6118484181587753e-09,4.247641091153639e-06
266,1.6666943915587107e-09,5.7513183745687674e-09,0.0012098594717015513,1.7282545180814835e-06,5.3220558795845914e-08,4.104937547188919e-06,0.00016400642644234272,1.1219075467274238e-10,4.039879061357058e-10,1.6130209201182878e-10,2.4890601294507956e-07,3.1589991098058048e-09,1.6589676419014606e-10,4.974731833837463e-09,1.2622661960409722e-09,2.509583509065209e-06,8.529197554130998e-10,4.696729056463331e-09,2.783734433097642e-07,1.6546360779306272e-07,1.2601752071938491e-08,2.2155627495158103e-05,0.001652153791339797,1.5111266924798194e-05,7.493053429289816e-05,0.0006949907864114771,8.270949087448234e-08,2.4151889018347235e-06,0.00017036696594279865,0.0004168550878157659,0.027230802703150928,2.054352602590857e-05,6.1155916028086956e-06,5.078232773985915e-06,0.0008684481887536928,5.940250208685483e-07,0.0005137773976273495,4.297543339576894e-06,1.1203906435083436e-06,3.8871133143136676e-06,0.000245338125653272,9.094626350298035e-14,1.7237850236380874e-05,3.026851442740849e-05,3.565131291137633e-07,2.4376829553545693e-07,4.641741884469039e-08,8.609381575239326e-11,3.285984748845474e-11,5.312629726555076e-08,6.624453574703937e-08,1.334372783585061e-07,3.116843195941818e-06,4.170124426681243e-09,2.6719747957138484e-07,2.1962211775137348e-05,8.636779099781673e-08,0.00027515252567209176,1.918645117440384e-08,7.283651147515282e-07,1.3166787333100349e-06,0.00011498350928620997,1.6497024522593667e-05,1.5196405080932223e-06,2.2597574800444452e-08,1.086128115092464e-06,5.651550295216952e-06,0.9638588277674712,7.433100152601955e-05,0.0001520026674261362,0.0005804029421796959,1.9185580984747357e-06,0.00022899431843367165,0.00047307555026326024,1.0961250675060198e-11,1.639106400569457e-09,5.2400739376441506e-08,3.2463533827978394e-06,9.17041535799807e-09,3.2058031209233864e-05,1.498616497067674e-06,0.00011689258030132796,5.046109025478317e-08,3.871771097138057e-09,3.317319482999793e-08,6.977120179588985e-09,1.0417745263129065e-06,0.0004400758904850264,9.961868339869635e-08,1.4094363148010573e-09,3.721539408743913e-05,3.3570830003526166e-09,1.3173292662207338e-06,2.952905510299262e-07,1.3867421629761082e-10,1.9472708511868372e-10,0.00017065052002419534,1.7784665237472272e-07,2.8399146621248363e-06
